UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-07-04 22:00:00,30.0,36.0,30.0,35.0,26.0,21.5,8.9,36.0,7.0,3000.0,80.0,22.0,5.0,4.0,21.8,15.0,15.0,27.0,67.0,550.0,520.0,69.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,303.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,0.9784651791157992,16.12228304508777,0.06069,30.802088,8.70065,6.197912,0.9999999740808262,,0.06069
124988.0,2021-07-04 23:00:00,29.0,35.0,29.0,34.0,26.0,21.5,8.9,36.0,7.0,3000.0,80.0,22.0,5.0,4.0,21.8,16.0,14.0,25.0,65.0,550.0,520.0,67.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,302.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.1118228583784582,16.12228304508777,0.068962,28.802088,9.70065,7.197912,0.9999999776817556,,0.068962
124988.0,2021-07-05 00:00:00,29.0,34.0,29.0,33.0,26.0,20.9,9.2,35.0,8.0,3000.0,60.0,22.0,5.0,4.0,21.8,15.0,14.0,25.0,63.0,550.0,520.0,65.0,60.0,0.0,0.0,2150.915099795,1003.5370497949999,302.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.8878701424305736,15.25038719141711,0.05822,27.886911,7.717686,6.113089,0.9999999504158184,,0.05822
124988.0,2021-07-05 01:00:00,27.0,31.0,28.0,30.0,29.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,5.0,4.0,13.8,18.0,12.0,15.0,55.0,550.0,520.0,64.0,60.0,0.0,0.0,1915.555499795,1003.5370497949999,301.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,28.0,1.2235197478872621,0.32373121684452777,13.58233842238206,0.023835,24.464265,10.717686,2.535735,0.7171734394820839,,0.023835
124988.0,2021-07-05 02:00:00,26.0,31.0,26.0,29.0,28.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,5.0,4.0,13.8,17.0,11.0,16.0,54.0,550.0,520.0,55.0,60.0,0.0,0.0,1915.555499795,1003.5370497949999,299.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.5500232811313286,13.58233842238206,0.040495,23.464265,9.717686,4.535735,1.0000000710278787,,0.040495
124988.0,2021-07-05 03:00:00,25.0,29.0,25.0,28.0,28.0,17.3,9.5,29.0,9.0,3000.0,20.0,22.0,5.0,4.0,13.8,18.0,10.0,13.0,52.0,550.0,520.0,54.0,60.0,0.0,0.0,1797.8756997950002,1032.956999795,298.15,28.086298097485496,8.243820223417401,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,25.0,1.20689404702397,0.32465352187352037,11.969445483316548,0.027124,23.913702,9.75618,3.086298,0.9999999684134542,,0.027124
124988.0,2021-07-05 04:00:00,27.0,40.0,26.0,38.0,27.0,24.4,9.5,41.0,9.0,3000.0,120.0,22.0,1.0,4.0,11.6,18.0,16.0,16.0,79.0,380.0,0.0,80.0,60.0,0.0,0.0,2494.1478497949997,1032.956999795,299.15,41.152652230059175,8.243820223417401,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,26.0,1.2092587857925088,2.2565119838010546,16.41096288071621,0.1375,37.847348,9.75618,15.152652,1.0706581179050596,,0.1375
124988.0,2021-07-05 05:00:00,26.0,35.0,26.0,33.0,25.0,20.9,9.2,35.0,8.0,3000.0,60.0,22.0,3.0,4.0,13.8,19.0,14.0,16.0,68.0,570.0,0.0,75.0,61.0,0.0,0.0,2150.915099795,1003.5370497949999,299.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.2336009941834196,15.25038719141711,0.08089,32.886911,11.717686,9.113089,0.9999999667387731,,0.08089
124988.0,2021-07-05 06:00:00,31.0,40.0,26.0,38.0,24.0,23.8,8.9,40.0,7.0,3000.0,140.0,22.0,1.0,4.0,13.8,16.0,16.0,20.0,79.0,380.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,299.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.225721833752112,17.164778454079126,0.129668,38.835893,9.70065,14.164107,1.5456069678221893,,0.129668
124988.0,2021-07-05 07:00:00,28.0,35.0,28.0,34.0,25.0,20.9,8.9,35.0,7.0,3000.0,60.0,22.0,3.0,4.0,13.8,19.0,14.0,15.0,68.0,570.0,0.0,69.0,59.0,0.0,0.0,2150.915099795,974.1170997950001,301.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.0503167383665162,15.787866572046674,0.066527,32.886911,12.70065,7.113089,0.9999999573866547,,0.066527
124988.0,2021-07-05 08:00:00,28.0,37.0,27.0,36.0,25.0,22.7,8.9,38.0,7.0,3000.0,80.0,22.0,3.0,4.0,16.0,18.0,15.0,21.0,67.0,570.0,0.0,68.0,61.0,0.0,0.0,2327.434799795,974.1170997950001,300.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,1.7462621130728968,16.711651393906386,0.104494,28.696373,11.70065,11.303627,1.0970532452707251,,0.104494
124988.0,2021-07-05 09:00:00,31.0,33.0,30.0,32.0,25.0,19.7,8.9,33.0,7.0,3000.0,80.0,22.0,5.0,4.0,9.3,21.0,13.0,14.0,62.0,550.0,520.0,70.0,60.0,0.0,0.0,2033.235299795,974.1170997950001,303.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,30.0,1.23446861203909,0.42333039223082675,15.033395840910519,0.028159,29.125623,14.70065,2.874377,1.5335102094365118,,0.028159
124988.0,2021-07-05 10:00:00,31.0,33.0,30.0,32.0,25.0,19.7,8.9,33.0,7.0,3000.0,80.0,22.0,5.0,4.0,9.3,21.0,13.0,13.0,63.0,550.0,520.0,64.0,60.0,0.0,0.0,2033.235299795,974.1170997950001,303.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,30.0,1.23446861203909,0.42333039223082675,15.033395840910519,0.028159,30.125623,14.70065,2.874377,1.5335102094365118,,0.028159
124988.0,2021-07-05 11:00:00,32.0,35.0,31.0,35.0,25.0,21.5,8.7,36.0,6.0,3000.0,60.0,22.0,5.0,4.0,11.5,20.0,14.0,22.0,67.0,550.0,520.0,68.0,60.0,0.0,0.0,2209.754999795,954.503799795,304.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8590430830575266,16.48166445681905,0.052121,30.802088,14.368448,5.197912,1.2382136169332438,,0.052121
124988.0,2021-07-05 12:00:00,33.0,37.0,32.0,36.0,25.0,22.7,8.7,38.0,6.0,3000.0,80.0,22.0,5.0,4.0,11.5,19.0,15.0,23.0,68.0,550.0,520.0,70.0,60.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,29.696373,13.368448,6.303627,1.1885503024578286,,0.064929
124988.0,2021-07-05 13:00:00,31.0,36.0,31.0,35.0,24.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,5.0,4.0,11.5,19.0,14.0,20.0,68.0,550.0,520.0,73.0,60.0,0.0,0.0,2209.754999795,954.503799795,304.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8590430830575266,16.48166445681905,0.052121,31.802088,13.368448,5.197912,0.9999999690943676,,0.052121
124988.0,2021-07-05 14:00:00,29.0,36.0,27.0,36.0,24.0,20.9,8.7,35.0,6.0,3000.0,80.0,22.0,3.0,4.0,11.5,18.0,14.0,20.0,68.0,570.0,0.0,77.0,60.0,0.0,0.0,2150.915099795,954.503799795,300.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2027453983665537,16.153014991775965,0.074459,32.886911,12.368448,8.113089,1.3271667724319278,,0.074459
124988.0,2021-07-05 15:00:00,26.0,30.0,26.0,29.0,25.0,17.9,9.2,30.0,8.0,3000.0,60.0,22.0,3.0,4.0,9.3,18.0,11.0,12.0,59.0,570.0,0.0,68.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,299.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.39105399775439903,13.083305370475063,0.02989,29.674382,10.717686,3.325618,0.9999998649253898,,0.02989
124988.0,2021-07-05 16:00:00,25.0,30.0,24.0,29.0,26.0,17.3,9.2,29.0,8.0,3000.0,60.0,22.0,3.0,4.0,9.3,18.0,11.0,12.0,57.0,570.0,0.0,58.0,48.0,0.0,0.0,1797.8756997950002,1003.5370497949999,297.15,28.086298097485496,7.282314157005828,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.4397681048976132,12.547713050171648,0.035048,28.913702,10.717686,4.086298,1.3240127398352204,,0.035048
124988.0,2021-07-05 17:00:00,28.0,32.0,31.0,31.0,23.0,19.1,5.5,32.0,-7.0,3000.0,60.0,22.0,0.0,4.0,2.2,24.0,14.0,12.0,61.0,0.0,0.0,62.0,12.0,3.0,0.0,1974.3953997950002,640.690999795,304.15,31.718184023829338,-6.806129703103807,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,31.0,1.2406275589197244,0.1607912322640581,22.12572047854598,0.007267,29.281816,30.80613,0.718184,0.19315450644649543,,0.007267
124988.0,2021-07-05 18:00:00,27.0,33.0,29.0,31.0,29.0,20.3,5.7,34.0,-6.0,3000.0,80.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,63.0,0.0,0.0,63.0,13.0,2.0,0.0,2092.075199795,660.3042997950001,302.15,34.00561339671117,-5.906975668753432,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,29.0,1.2283637022555547,1.0958665534173777,22.2065466459897,0.049349,28.994387,26.906976,5.005613,0.714514592305353,,0.049349
124988.0,2021-07-05 19:00:00,28.0,40.0,26.0,38.0,28.0,23.8,9.2,40.0,8.0,3000.0,140.0,22.0,1.0,4.0,13.8,20.0,16.0,17.0,70.0,380.0,0.0,74.0,57.0,1.0,0.0,2435.3079497950002,1003.5370497949999,299.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.144034632886586,16.667418234416054,0.128636,29.835893,12.717686,14.164107,1.1644181917288514,,0.128636
124988.0,2021-07-05 20:00:00,28.0,40.0,25.0,38.0,24.0,23.8,8.9,40.0,7.0,3000.0,100.0,22.0,1.0,4.0,13.8,18.0,16.0,19.0,75.0,380.0,0.0,80.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,298.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.33242232399153,17.164778454079126,0.135884,34.835893,11.70065,15.164107,1.2466272707571906,,0.135884
124988.0,2021-07-05 21:00:00,23.0,40.0,24.0,37.0,25.0,23.8,8.9,40.0,7.0,3000.0,100.0,22.0,1.0,4.0,8.9,17.0,16.0,14.0,77.0,380.0,0.0,81.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,297.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.433017606265721,17.164778454079126,0.141745,36.835893,10.70065,16.164107,0.9417389081604207,,0.141745
124988.0,2021-07-05 22:00:00,30.0,39.0,27.0,37.0,26.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,0.0,4.0,8.9,14.0,16.0,15.0,73.0,0.0,0.0,73.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,300.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.164562182773038,17.50267104083001,0.12367,32.835893,8.368448,13.164107,1.2951563310466474,,0.12367
124988.0,2021-07-05 23:00:00,21.0,32.0,22.0,30.0,23.0,19.1,9.2,32.0,8.0,3000.0,80.0,22.0,0.0,4.0,8.9,17.0,12.0,14.0,65.0,0.0,0.0,74.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,295.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.0917440412060475,14.04682456878095,0.077722,33.281816,9.717686,9.718184,0.9067006106999027,,0.077722
124988.0,2021-07-06 00:00:00,27.0,38.0,22.0,37.0,27.0,23.2,9.5,39.0,9.0,3000.0,120.0,22.0,0.0,4.0,8.9,19.0,15.0,13.0,72.0,0.0,0.0,73.0,61.0,0.0,0.0,2376.468049795,1032.956999795,295.15,39.1572387979607,8.243820223417401,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,22.0,1.1873265187059359,2.223114284771663,15.927632998182292,0.139576,32.842761,10.75618,17.157239,1.4112776169929324,,0.139576
124988.0,2021-07-06 01:00:00,28.0,38.0,22.0,37.0,31.0,23.2,9.5,39.0,9.0,3000.0,140.0,22.0,1.0,4.0,8.9,18.0,15.0,12.0,70.0,380.0,0.0,77.0,59.0,0.0,0.0,2376.468049795,1032.956999795,295.15,39.1572387979607,8.243820223417401,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,22.0,1.1873265187059359,2.223114284771663,15.927632998182292,0.139576,30.842761,9.75618,17.157239,1.5377674808874726,,0.139576
124988.0,2021-07-06 02:00:00,28.0,40.0,22.0,37.0,23.0,23.8,9.2,40.0,8.0,3000.0,140.0,22.0,0.0,4.0,8.9,14.0,16.0,15.0,75.0,0.0,0.0,77.0,59.0,0.0,0.0,2435.3079497950002,1003.5370497949999,295.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.5123784522286496,16.667418234416054,0.150736,34.835893,6.717686,18.164107,1.4932545078422081,,0.150736
124988.0,2021-07-06 03:00:00,22.0,26.0,21.0,24.0,25.0,16.2,9.5,26.0,9.0,3000.0,20.0,22.0,4.0,4.0,13.8,17.0,9.0,12.0,54.0,380.0,380.0,78.0,61.0,0.0,0.0,1690.002549795,1032.956999795,294.15,25.73267788069893,8.243820223417401,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,21.0,1.1846849114812785,0.4072964962917936,10.867804415003485,0.037477,28.267322,8.75618,4.732678,1.2679042101307236,,0.037477
124988.0,2021-07-06 04:00:00,21.0,27.0,21.0,24.0,23.0,16.6,8.9,27.0,7.0,3000.0,40.0,22.0,3.0,4.0,8.9,18.0,10.0,12.0,60.0,570.0,0.0,72.0,60.0,0.0,0.0,1729.2291497950002,974.1170997950001,294.15,26.601264557463878,6.299350336863256,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.5583398942662593,12.475953768917794,0.044753,33.398735,11.70065,5.601265,1.0000000790064667,,0.044753
124988.0,2021-07-06 05:00:00,25.0,39.0,22.0,35.0,29.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,1.0,4.0,8.9,16.0,16.0,12.0,70.0,380.0,0.0,70.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,295.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.68663828522682,17.50267104083001,0.153499,29.835893,10.368448,18.164107,1.1978356187162076,,0.153499
124988.0,2021-07-06 06:00:00,24.0,39.0,24.0,36.0,28.0,23.8,8.4,40.0,5.0,3000.0,80.0,22.0,1.0,4.0,6.7,18.0,17.0,12.0,75.0,380.0,0.0,81.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,297.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.5924162289725525,18.019453986303873,0.143868,34.835893,13.389798,16.164107,1.0000000253395944,,0.143868
124988.0,2021-07-06 07:00:00,26.0,39.0,32.0,35.0,2.0,23.8,4.7,40.0,-10.0,3000.0,40.0,22.0,0.0,4.0,2.2,20.0,18.0,12.0,81.0,0.0,0.0,85.0,29.0,2.0,0.0,2435.3079497950002,562.2377997950001,305.15,40.164106590408096,-10.626634274792707,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,2.278560126255467,25.72899134977451,0.08856,40.835893,30.626634,8.164107,0.576394066783479,,0.08856
124988.0,2021-07-06 08:00:00,32.0,39.0,24.0,37.0,28.0,23.8,4.5,40.0,-11.0,3000.0,120.0,22.0,0.0,4.0,2.2,16.0,18.0,12.0,86.0,0.0,0.0,87.0,13.0,2.0,0.0,2435.3079497950002,542.624499795,297.15,40.164106590408096,-11.64464761029916,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,4.126325829332325,26.24408592985172,0.157229,45.835893,27.644648,16.164107,1.9798990643986696,,0.157229
124988.0,2021-07-06 09:00:00,28.0,37.0,24.0,33.0,31.0,23.2,5.7,39.0,-6.0,3000.0,100.0,22.0,0.0,4.0,2.2,16.0,17.0,12.0,72.0,0.0,0.0,74.0,11.0,2.0,0.0,2376.468049795,660.3042997950001,297.15,39.1572387979607,-5.906975668753432,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,3.3109724380899435,23.204648749002803,0.142686,32.842761,21.906976,15.157239,1.3585116599611018,,0.142686
124988.0,2021-07-06 10:00:00,28.0,34.0,24.0,30.0,34.0,21.5,5.2,36.0,-8.0,3000.0,60.0,22.0,0.0,4.0,2.2,24.0,16.0,12.0,71.0,0.0,0.0,74.0,10.0,2.0,0.0,2209.754999795,611.2710497950001,297.15,36.19791216064476,-8.194849398287204,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,2.7085803937241852,23.922464425047295,0.113223,34.802088,32.194849,12.197912,1.4879290923069173,,0.113223
124988.0,2021-07-06 11:00:00,30.0,34.0,26.0,30.0,27.0,20.9,5.5,35.0,-7.0,3000.0,40.0,22.0,0.0,4.0,2.2,28.0,16.0,12.0,68.0,0.0,0.0,72.0,10.0,2.0,0.0,2150.915099795,640.690999795,299.15,35.11308930311253,-6.806129703103807,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.9803289410600253,22.953873245326804,0.086274,32.886911,34.80613,9.113089,1.7823058545941135,,0.086274
124988.0,2021-07-06 12:00:00,29.0,33.0,28.0,31.0,25.0,19.7,7.7,33.0,2.0,3000.0,60.0,22.0,3.0,4.0,4.4,21.0,13.0,12.0,68.0,570.0,0.0,72.0,16.0,2.0,0.0,2033.235299795,856.4372997950001,301.15,32.87437747874935,2.1281508085561995,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,28.0,1.2229104800286756,0.8039341495662609,17.387729672854014,0.046236,35.125623,18.871849,4.874377,1.2581058574533752,,0.046236
124988.0,2021-07-06 13:00:00,33.0,40.0,35.0,37.0,23.0,23.8,4.2,40.0,-12.0,3000.0,20.0,22.0,0.0,4.0,2.2,31.0,19.0,12.0,83.0,0.0,0.0,84.0,18.0,3.0,0.0,2435.3079497950002,513.204549795,308.15,40.164106590408096,-13.225535271030026,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.5859329542904546,27.043983767484953,0.058643,42.835893,44.225535,5.164107,0.7208305648207604,,0.058643
124988.0,2021-07-06 14:00:00,31.0,36.0,33.0,34.0,24.0,22.7,5.5,38.0,-7.0,3000.0,60.0,22.0,0.0,4.0,2.2,17.0,17.0,12.0,75.0,0.0,0.0,83.0,16.0,2.0,0.0,2327.434799795,640.690999795,306.15,38.303626600375765,-6.806129703103807,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,33.0,1.2503023160228832,1.3451819218412562,23.542252068063082,0.057139,36.696373,23.80613,5.303627,0.7261634924938706,,0.057139
124988.0,2021-07-06 15:00:00,32.0,40.0,35.0,36.0,24.0,23.8,4.5,40.0,-11.0,3000.0,20.0,22.0,0.0,4.0,2.2,24.0,18.0,12.0,84.0,0.0,0.0,85.0,18.0,2.0,0.0,2435.3079497950002,542.624499795,308.15,40.164106590408096,-11.64464761029916,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.5365863525536725,26.24408592985172,0.05855,43.835893,35.644648,5.164107,0.632537919834026,,0.05855
124988.0,2021-07-06 16:00:00,30.0,34.0,33.0,32.0,29.0,20.3,6.7,34.0,-2.0,3000.0,60.0,22.0,1.0,4.0,2.2,4.0,15.0,12.0,75.0,380.0,0.0,77.0,13.0,3.0,0.0,2092.075199795,758.3707997950002,306.15,34.00561339671117,-1.6923944184631523,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,33.0,1.2516973287117072,0.2097618585155559,19.86514759833322,0.010559,40.994387,5.692394,1.005613,0.2510509378727523,,0.010559
124988.0,2021-07-06 17:00:00,29.0,36.0,34.0,33.0,26.0,22.7,6.5,38.0,-3.0,3000.0,60.0,22.0,0.0,4.0,2.2,6.0,16.0,12.0,71.0,0.0,0.0,76.0,14.0,2.0,0.0,2327.434799795,738.7574997950001,307.15,38.303626600375765,-2.5008353174200124,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,34.0,1.2561788967225744,0.9974745438243476,21.29832459317383,0.046833,32.696373,8.500835,4.303627,0.46257520694415877,,0.046833
124988.0,2021-07-06 18:00:00,29.0,36.0,28.0,34.0,24.0,21.5,9.2,36.0,8.0,3000.0,80.0,22.0,3.0,4.0,9.3,20.0,14.0,14.0,67.0,570.0,0.0,74.0,32.0,2.0,0.0,2209.754999795,1003.5370497949999,301.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.1915166242581594,15.59329239868073,0.076412,30.802088,12.717686,8.197912,1.138929152931711,,0.076412
124988.0,2021-07-06 19:00:00,28.0,37.0,27.0,36.0,23.0,23.2,8.7,39.0,6.0,3000.0,80.0,22.0,3.0,4.0,11.5,19.0,16.0,21.0,68.0,570.0,0.0,70.0,60.0,0.0,0.0,2376.468049795,954.503799795,300.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,1.9592194611737186,17.270986058242062,0.11344,28.842761,13.368448,12.157239,1.0896279285715456,,0.11344
124988.0,2021-07-06 20:00:00,28.0,35.0,28.0,34.0,25.0,22.1,8.7,37.0,6.0,3000.0,80.0,22.0,5.0,4.0,24.0,16.0,16.0,38.0,68.0,550.0,520.0,71.0,61.0,0.0,0.0,2268.5948997950004,954.503799795,301.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.467100337649813,16.78352386530902,0.087413,30.738893,10.368448,9.261107,0.9999999610588692,,0.087413
124988.0,2021-07-06 21:00:00,27.0,34.0,27.0,33.0,25.0,20.9,8.7,35.0,6.0,3000.0,60.0,22.0,5.0,4.0,21.8,16.0,14.0,29.0,64.0,550.0,520.0,64.0,60.0,0.0,0.0,2150.915099795,954.503799795,300.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2027453983665537,16.153014991775965,0.074459,28.886911,10.368448,8.113089,0.9999999626390738,,0.074459
124988.0,2021-07-06 22:00:00,26.0,33.0,26.0,32.0,26.0,20.3,8.9,34.0,7.0,3000.0,40.0,22.0,5.0,4.0,24.0,16.0,14.0,31.0,61.0,550.0,520.0,63.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,299.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.101816394213278,15.425355731004492,0.071429,26.994387,9.70065,8.005613,0.9999999504458748,,0.071429
124988.0,2021-07-06 23:00:00,25.0,32.0,26.0,31.0,25.0,19.7,8.9,33.0,7.0,3000.0,40.0,22.0,5.0,4.0,24.0,15.0,14.0,30.0,61.0,550.0,520.0,63.0,59.0,0.0,0.0,2033.235299795,974.1170997950001,299.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,0.9220311695761538,15.033395840910519,0.061332,28.125623,8.70065,6.874377,0.8730057732883568,,0.061332
124988.0,2021-07-07 00:00:00,25.0,30.0,25.0,29.0,25.0,17.9,9.2,30.0,8.0,3000.0,40.0,22.0,5.0,4.0,16.9,17.0,12.0,19.0,57.0,550.0,520.0,61.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,298.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.4950573829367675,13.083305370475063,0.037839,27.674382,9.717686,4.325618,0.9999998961520484,,0.037839
124988.0,2021-07-07 01:00:00,24.0,29.0,24.0,28.0,26.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.9,17.0,11.0,19.0,53.0,550.0,520.0,54.0,61.0,0.0,0.0,1856.715599795,1003.5370497949999,297.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.5929193379013507,13.083305370475063,0.045319,23.674382,9.717686,5.325618,0.9999999156517465,,0.045319
