UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-10-15 11:00:00,21.0,28.0,19.0,26.0,25.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,0.0,4.0,19.6,21.0,11.0,12.0,54.0,0.0,0.0,61.0,51.0,1.0,0.0,1797.8756997950002,925.083849795,292.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,19.0,1.172975084281159,0.9780806395205756,14.154770746014611,0.069099,25.913702,16.389798,9.086298,1.2822347966456822,,0.069099
113880.0,2021-10-15 12:00:00,20.0,28.0,25.0,26.0,24.0,17.3,7.9,29.0,3.0,3000.0,20.0,22.0,0.0,4.0,5.6,21.0,11.0,12.0,55.0,0.0,0.0,67.0,37.0,1.0,0.0,1797.8756997950002,876.050599795,298.15,28.086298097485496,2.852174131373147,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,25.0,1.20689404702397,0.4203082264359785,15.212081360411123,0.02763,26.913702,18.147826,3.086298,0.3816700748343313,,0.02763
113880.0,2021-10-15 13:00:00,24.0,39.0,22.0,35.0,33.0,23.8,9.2,40.0,8.0,3000.0,20.0,22.0,0.0,4.0,5.6,22.0,15.0,12.0,61.0,0.0,0.0,67.0,18.0,2.0,0.0,2435.3079497950002,1003.5370497949999,295.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.5123784522286496,16.667418234416054,0.150736,20.835893,14.717686,18.164107,1.1237309589865436,,0.150736
113880.0,2021-10-15 14:00:00,27.0,36.0,30.0,33.0,23.0,22.1,7.2,37.0,0.0,3000.0,40.0,22.0,0.0,4.0,2.8,23.0,15.0,12.0,66.0,0.0,0.0,66.0,21.0,2.0,0.0,2268.5948997950004,807.4040497950001,303.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.4300127090318353,19.627554926611534,0.072857,28.738893,22.738286,7.261107,0.7076338590758624,,0.072857
113880.0,2021-10-15 15:00:00,25.0,37.0,22.0,35.0,30.0,22.7,9.2,38.0,8.0,3000.0,100.0,22.0,0.0,4.0,8.4,23.0,14.0,12.0,66.0,0.0,0.0,66.0,19.0,1.0,0.0,2327.434799795,1003.5370497949999,295.15,38.303626600375765,7.282314157005828,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,22.0,1.187536959684501,2.159979555548272,16.19932881494999,0.133338,27.696373,15.717686,16.303627,1.2255024505528063,,0.133338
113880.0,2021-10-15 16:00:00,24.0,39.0,22.0,38.0,31.0,24.4,10.7,41.0,12.0,3000.0,180.0,22.0,0.0,4.0,8.4,21.0,15.0,14.0,68.0,0.0,0.0,77.0,45.0,1.0,0.0,2494.1478497949997,1150.636799795,295.15,41.152652230059175,11.895439402548561,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,22.0,1.1868242851334847,2.1946206276905778,14.593224109598296,0.150386,26.847348,9.104561,19.152652,1.1166000303111099,,0.150386
113880.0,2021-10-15 17:00:00,22.0,39.0,20.0,37.0,24.0,24.4,10.3,41.0,11.0,3000.0,100.0,22.0,1.0,4.0,8.4,21.0,16.0,15.0,69.0,380.0,0.0,72.0,44.0,1.0,0.0,2494.1478497949997,1111.4101997950002,293.15,41.152652230059175,10.71079386793923,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,20.0,1.1756940942603962,2.4363176634048207,15.182928570183215,0.160464,27.847348,10.289206,21.152652,1.1044241677819389,,0.160464
113880.0,2021-10-15 18:00:00,25.0,40.0,31.0,37.0,26.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,24.0,17.0,12.0,73.0,380.0,0.0,73.0,3.0,0.0,0.0,2435.3079497950002,807.4040497950001,304.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.9274081979533675,20.219702619324988,0.095323,32.835893,23.738286,9.164107,0.6043288435994418,,0.095323
113880.0,2021-10-16 08:00:00,18.0,27.0,20.0,22.0,25.0,16.6,6.5,27.0,-3.0,3000.0,20.0,22.0,0.0,4.0,5.6,21.0,11.0,12.0,46.0,0.0,0.0,48.0,14.0,2.0,0.0,1729.2291497950002,738.7574997950001,293.15,26.601264557463878,-2.5008353174200124,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,20.0,1.178879448802296,0.9684949447243594,17.868085125930886,0.054203,19.398735,23.500835,6.601265,0.7674761026007102,,0.054203
113880.0,2021-10-16 09:00:00,19.0,35.0,28.0,34.0,33.0,19.1,8.7,32.0,6.0,3000.0,20.0,22.0,3.0,4.0,8.4,20.0,12.0,14.0,55.0,570.0,0.0,55.0,19.0,2.0,0.0,1974.3953997950002,954.503799795,301.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.5239522138235727,14.993439645815897,0.034945,23.281816,14.368448,3.718184,0.2923518006213348,,0.034945
113880.0,2021-10-16 10:00:00,20.0,29.0,16.0,24.0,28.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,0.0,4.0,8.4,15.0,11.0,12.0,48.0,0.0,0.0,62.0,35.0,1.0,0.0,1797.8756997950002,925.083849795,289.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,16.0,1.1562143464844232,1.1927793273942353,14.154770746014611,0.084267,19.913702,10.389798,12.086298,1.4946639184323836,,0.084267
113880.0,2021-10-16 11:00:00,18.0,29.0,16.0,24.0,25.0,17.3,7.7,29.0,2.0,3000.0,20.0,22.0,0.0,4.0,5.6,21.0,11.0,12.0,53.0,0.0,0.0,54.0,11.0,2.0,0.0,1797.8756997950002,856.4372997950001,289.15,28.086298097485496,2.1281508085561995,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,16.0,1.1562143464844232,1.3626037128825066,15.647522404266674,0.087081,24.913702,18.871849,12.086298,1.198288795669553,,0.087081
113880.0,2021-10-16 12:00:00,26.0,37.0,33.0,35.0,20.0,22.1,7.2,37.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,21.0,15.0,12.0,69.0,0.0,0.0,73.0,48.0,2.0,0.0,2268.5948997950004,807.4040497950001,306.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.885769943633294,19.627554926611534,0.045129,31.738893,20.738286,4.261107,0.3783914728398956,,0.045129
113880.0,2021-10-16 13:00:00,24.0,39.0,29.0,36.0,16.0,23.8,6.5,40.0,-3.0,3000.0,40.0,22.0,0.0,4.0,2.8,20.0,17.0,12.0,74.0,0.0,0.0,75.0,14.0,0.0,0.0,2435.3079497950002,738.7574997950001,302.15,40.164106590408096,-2.5008353174200124,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.449563456943037,21.617498056165115,0.113314,33.835893,22.500835,11.164107,0.6906726912222211,,0.113314
113880.0,2021-10-16 14:00:00,17.0,29.0,14.0,23.0,27.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,0.0,4.0,5.6,21.0,11.0,12.0,56.0,0.0,0.0,62.0,10.0,2.0,0.0,1797.8756997950002,954.503799795,287.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,14.0,1.145091931204525,1.2258907464484825,13.540511834262793,0.090535,27.913702,15.368448,14.086298,1.2706042969559819,,0.090535
113880.0,2021-10-16 16:00:00,21.0,33.0,25.0,29.0,30.0,19.7,7.2,33.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.8,23.0,14.0,12.0,55.0,0.0,0.0,56.0,11.0,1.0,0.0,2033.235299795,807.4040497950001,298.15,32.87437747874935,0.26171441626195246,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.3058855718365816,18.441195064218874,0.070814,22.125623,22.738286,7.874377,0.6631401952727339,,0.070814
113880.0,2021-10-16 17:00:00,23.0,36.0,23.0,32.0,32.0,21.5,6.5,36.0,-3.0,3000.0,40.0,22.0,0.0,4.0,2.8,22.0,15.0,12.0,62.0,0.0,0.0,69.0,25.0,1.0,0.0,2209.754999795,738.7574997950001,296.15,36.19791216064476,-2.5008353174200124,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,2.4512154972222016,20.858180544434234,0.117518,25.802088,24.500835,13.197912,0.999999987828017,,0.117518
113880.0,2021-10-16 18:00:00,18.0,31.0,16.0,25.0,26.0,18.5,6.2,31.0,-4.0,3000.0,20.0,22.0,0.0,4.0,2.8,21.0,13.0,12.0,60.0,0.0,0.0,62.0,7.0,1.0,0.0,1915.555499795,709.3375497950001,289.15,30.535734677836388,-3.744499280632567,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,16.0,1.1557587066511672,2.2281357489640925,20.006602333441755,0.11137,29.464265,24.744499,14.535735,1.1595439257102085,,0.11137
113880.0,2021-10-16 19:00:00,24.0,38.0,22.0,35.0,27.0,22.7,7.0,38.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,22.0,16.0,12.0,66.0,0.0,0.0,67.0,16.0,1.0,0.0,2327.434799795,787.790749795,295.15,38.303626600375765,-0.5088705647128222,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,22.0,1.187536959684501,2.895841745054482,20.26010884363672,0.142933,27.696373,22.508871,16.303627,1.1398247070831458,,0.142933
113880.0,2021-10-17 09:00:00,25.0,38.0,28.0,35.0,34.0,22.7,7.9,38.0,3.0,3000.0,20.0,22.0,0.0,4.0,9.0,22.0,15.0,12.0,52.0,0.0,0.0,53.0,14.0,1.0,0.0,2327.434799795,876.050599795,301.15,38.303626600375765,2.852174131373147,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.8352331726965991,18.508326070556908,0.099157,13.696373,19.147826,10.303627,0.7744976095246819,,0.099157
113880.0,2021-10-31 09:00:00,27.0,37.0,24.0,30.0,37.0,22.7,8.4,38.0,5.0,3000.0,20.0,22.0,0.0,4.0,5.6,23.0,17.0,12.0,47.0,0.0,0.0,47.0,5.0,1.0,0.0,2327.434799795,925.083849795,297.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,24.0,1.1987567392331606,2.2090123432701705,17.592038597243512,0.125569,8.696373,18.389798,14.303627,1.2654015835523538,,0.125569
113880.0,2021-10-31 10:00:00,29.0,39.0,36.0,36.0,34.0,23.2,6.5,39.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,16.0,12.0,60.0,0.0,0.0,62.0,17.0,1.0,0.0,2376.468049795,738.7574997950001,309.15,39.1572387979607,-2.5008353174200124,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.7664549472055343,21.453048543966126,0.035727,20.842761,26.500835,3.157239,0.3108363466490409,,0.035727
113880.0,2021-10-31 11:00:00,25.0,32.0,25.0,30.0,29.0,19.1,9.5,32.0,9.0,3000.0,20.0,22.0,2.0,4.0,14.0,20.0,11.0,12.0,54.0,470.0,0.0,54.0,20.0,1.0,0.0,1974.3953997950002,1032.956999795,298.15,31.718184023829338,8.243820223417401,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.780321197679355,13.495457256373866,0.057821,22.281816,11.75618,6.718184,0.9999999964530091,,0.057821
113880.0,2021-10-31 12:00:00,24.0,32.0,24.0,30.0,28.0,19.1,9.5,32.0,9.0,3000.0,20.0,22.0,2.0,4.0,14.0,20.0,11.0,12.0,54.0,470.0,0.0,60.0,10.0,2.0,0.0,1974.3953997950002,1032.956999795,297.15,31.718184023829338,8.243820223417401,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.872284378856793,13.495457256373866,0.064635,22.281816,11.75618,7.718184,0.999999996912572,,0.064635
113880.0,2021-10-31 13:00:00,29.0,39.0,26.0,34.0,37.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,63.0,0.0,0.0,64.0,10.0,1.0,0.0,2435.3079497950002,787.790749795,299.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.79150512803781,20.60960335377022,0.135447,22.835893,26.508871,14.164107,1.268718359619517,,0.135447
113880.0,2021-10-31 14:00:00,30.0,37.0,25.0,33.0,34.0,22.7,7.0,38.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,64.0,0.0,0.0,65.0,11.0,2.0,0.0,2327.434799795,787.790749795,298.15,38.303626600375765,-0.5088705647128222,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,25.0,1.204391703715432,2.4954537228314098,20.26010884363672,0.123171,25.696373,27.508871,13.303627,1.6021465848907477,,0.123171
113880.0,2021-10-31 15:00:00,28.0,36.0,25.0,32.0,36.0,22.7,7.0,38.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,26.0,16.0,12.0,63.0,0.0,0.0,64.0,5.0,1.0,0.0,2327.434799795,787.790749795,298.15,38.303626600375765,-0.5088705647128222,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,25.0,1.204391703715432,2.4954537228314098,20.26010884363672,0.123171,24.696373,26.508871,13.303627,1.2911596582425482,,0.123171
113880.0,2021-10-31 16:00:00,29.0,38.0,25.0,34.0,34.0,23.8,7.2,40.0,0.0,3000.0,40.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,66.0,0.0,0.0,66.0,12.0,2.0,0.0,2435.3079497950002,807.4040497950001,298.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.8682240194132187,20.219702619324988,0.141853,25.835893,25.738286,15.164107,1.3582911339299284,,0.141853
113880.0,2021-10-31 17:00:00,27.0,37.0,23.0,33.0,33.0,23.2,7.2,39.0,0.0,3000.0,40.0,22.0,0.0,4.0,2.8,26.0,16.0,12.0,64.0,0.0,0.0,68.0,12.0,2.0,0.0,2376.468049795,807.4040497950001,296.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,23.0,1.192923451224463,2.8949081626308377,20.03241340247906,0.144511,24.842761,25.738286,16.157239,1.3290220969181155,,0.144511
113880.0,2021-10-31 18:00:00,24.0,39.0,36.0,36.0,30.0,23.8,8.2,40.0,4.0,3000.0,40.0,22.0,1.0,4.0,7.1,26.0,17.0,12.0,65.0,380.0,0.0,65.0,8.0,1.0,0.0,2435.3079497950002,905.4705497949999,309.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.8636752628149397,18.370896980764442,0.047013,24.835893,22.084376,4.164107,0.25761442345789853,,0.047013
113880.0,2021-10-31 19:00:00,24.0,40.0,28.0,37.0,26.0,23.8,9.2,40.0,8.0,3000.0,80.0,22.0,1.0,4.0,5.6,22.0,16.0,12.0,68.0,380.0,0.0,69.0,22.0,2.0,0.0,2435.3079497950002,1003.5370497949999,301.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,1.9231798049925917,16.667418234416054,0.115386,27.835893,14.717686,12.164107,0.7525381580456957,,0.115386
113880.0,2021-10-31 20:00:00,22.0,33.0,20.0,27.0,29.0,20.3,6.5,34.0,-3.0,3000.0,40.0,22.0,0.0,4.0,2.8,23.0,14.0,12.0,63.0,0.0,0.0,65.0,5.0,1.0,0.0,2092.075199795,738.7574997950001,293.15,34.00561339671117,-2.5008353174200124,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,20.0,1.1773487634682547,2.3693938686651124,20.314274721169866,0.116637,28.994387,25.500835,14.005613,1.1665887062327622,,0.116637
113880.0,2021-11-01 08:00:00,29.0,39.0,25.0,35.0,34.0,23.2,7.0,39.0,-1.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,60.0,0.0,0.0,61.0,15.0,2.0,0.0,2376.468049795,787.790749795,298.15,39.1572387979607,-0.5088705647128222,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.694893946866274,20.42868503883286,0.131917,20.842761,24.508871,14.157239,1.3938078331723767,,0.131917
113880.0,2021-11-01 09:00:00,28.0,35.0,22.0,30.0,33.0,21.5,6.7,36.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,15.0,12.0,59.0,0.0,0.0,62.0,12.0,2.0,0.0,2209.754999795,758.3707997950002,295.15,36.19791216064476,-1.6923944184631523,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,22.0,1.1880448958891368,2.5241735796754132,20.423110946797316,0.123594,22.802088,25.692394,14.197912,1.731893648258283,,0.123594
113880.0,2021-11-01 10:00:00,25.0,34.0,22.0,28.0,33.0,20.9,6.7,35.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.8,25.0,14.0,12.0,59.0,0.0,0.0,61.0,6.0,1.0,0.0,2150.915099795,758.3707997950002,295.15,35.11308930311253,-1.6923944184631523,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,22.0,1.1883004105118316,2.2865840597375624,20.157710032428948,0.113435,23.886911,26.692394,13.113089,1.2966452294616,,0.113435
113880.0,2021-11-01 11:00:00,27.0,34.0,23.0,30.0,34.0,21.5,7.0,36.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,15.0,12.0,60.0,0.0,0.0,64.0,11.0,2.0,0.0,2209.754999795,787.790749795,296.15,36.19791216064476,-0.5088705647128222,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,2.299104388110768,19.78618715000617,0.116197,23.802088,25.508871,13.197912,1.4348812827839448,,0.116197
113880.0,2021-11-01 12:00:00,28.0,40.0,30.0,37.0,31.0,23.8,8.9,40.0,7.0,3000.0,40.0,22.0,0.0,4.0,5.6,22.0,16.0,12.0,67.0,0.0,0.0,67.0,15.0,1.0,0.0,2435.3079497950002,974.1170997950001,303.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.7363619112803457,17.164778454079126,0.101158,26.835893,15.70065,10.164107,0.8355818756154949,,0.101158
113880.0,2021-11-01 13:00:00,24.0,29.0,23.0,26.0,21.0,17.9,6.7,30.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,12.0,12.0,57.0,0.0,0.0,61.0,3.0,1.0,0.0,1856.715599795,758.3707997950002,296.15,29.325618449206615,-1.6923944184631523,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,1.010177565461083,18.395662977554135,0.054914,27.674382,25.692394,6.325618,1.1877715349552238,,0.054914
113880.0,2021-11-01 14:00:00,28.0,40.0,31.0,37.0,36.0,23.8,9.9,40.0,10.0,3000.0,40.0,22.0,0.0,4.0,14.0,22.0,15.0,12.0,65.0,0.0,0.0,65.0,20.0,1.0,0.0,2435.3079497950002,1072.183599795,304.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.4235928972325487,15.5482061417567,0.09156,24.835893,12.505718,9.164107,0.7533727965871557,,0.09156
113880.0,2021-11-01 15:00:00,27.0,40.0,37.0,37.0,34.0,23.8,9.5,40.0,9.0,3000.0,20.0,22.0,1.0,4.0,14.0,23.0,15.0,12.0,63.0,380.0,0.0,64.0,8.0,1.0,0.0,2435.3079497950002,1032.956999795,310.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.5854011293903549,16.180915213044955,0.036178,22.835893,14.75618,3.164107,0.24035865846798118,,0.036178
113880.0,2021-11-01 16:00:00,25.0,40.0,33.0,37.0,31.0,23.2,8.4,39.0,5.0,3000.0,40.0,22.0,0.0,4.0,5.0,25.0,16.0,12.0,66.0,0.0,0.0,66.0,14.0,2.0,0.0,2376.468049795,925.083849795,306.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,33.0,1.2500163612180044,1.1594870380126063,17.796213136190616,0.065154,26.842761,20.389798,6.157239,0.4349180717985012,,0.065154
113880.0,2021-11-01 17:00:00,25.0,39.0,31.0,37.0,26.0,24.4,9.5,41.0,9.0,3000.0,80.0,22.0,1.0,4.0,9.9,23.0,16.0,12.0,70.0,380.0,0.0,72.0,36.0,3.0,0.0,2494.1478497949997,1032.956999795,304.15,41.152652230059175,8.243820223417401,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.6861995728462689,16.41096288071621,0.102748,28.847348,14.75618,10.152652,0.6285439601743228,,0.102748
113880.0,2021-11-01 18:00:00,29.0,39.0,30.0,36.0,20.0,23.8,4.5,40.0,-11.0,3000.0,20.0,22.0,0.0,4.0,2.8,25.0,18.0,12.0,79.0,0.0,0.0,80.0,13.0,1.0,0.0,2435.3079497950002,542.624499795,303.15,40.164106590408096,-11.64464761029916,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.818861863305061,26.24408592985172,0.107409,38.835893,36.644648,10.164107,0.9104272623778719,,0.107409
113880.0,2021-11-01 19:00:00,24.0,37.0,20.0,32.0,34.0,22.7,8.9,38.0,7.0,3000.0,20.0,22.0,0.0,4.0,7.1,24.0,15.0,12.0,66.0,0.0,0.0,68.0,13.0,3.0,0.0,2327.434799795,974.1170997950001,293.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,20.0,1.1763750781321225,2.413447006390066,16.711651393906386,0.144417,27.696373,17.70065,18.303627,1.2796493862276266,,0.144417
113880.0,2021-11-02 11:00:00,24.0,40.0,22.0,37.0,34.0,23.8,8.9,40.0,7.0,3000.0,20.0,22.0,0.0,4.0,14.0,20.0,16.0,17.0,65.0,0.0,0.0,66.0,21.0,1.0,0.0,2435.3079497950002,974.1170997950001,295.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.6161433341337172,17.164778454079126,0.152413,24.835893,13.70065,18.164107,1.1237309589865436,,0.152413
113880.0,2021-11-02 12:00:00,24.0,40.0,22.0,37.0,32.0,23.8,8.9,40.0,7.0,3000.0,40.0,22.0,0.0,4.0,14.0,19.0,16.0,17.0,67.0,0.0,0.0,67.0,4.0,0.0,0.0,2435.3079497950002,974.1170997950001,295.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.6161433341337172,17.164778454079126,0.152413,26.835893,12.70065,18.164107,1.1237309589865436,,0.152413
113880.0,2021-11-02 13:00:00,27.0,39.0,30.0,37.0,23.0,23.2,6.5,39.0,-3.0,3000.0,40.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,72.0,0.0,0.0,73.0,13.0,1.0,0.0,2376.468049795,738.7574997950001,303.15,39.1572387979607,-2.5008353174200124,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,2.0112034707973194,21.453048543966126,0.093749,32.842761,29.500835,9.157239,0.7532334563943968,,0.093749
113880.0,2021-11-02 15:00:00,24.0,34.0,21.0,29.0,32.0,21.5,8.4,36.0,5.0,3000.0,20.0,22.0,0.0,4.0,5.6,25.0,14.0,12.0,59.0,0.0,0.0,62.0,9.0,2.0,0.0,2209.754999795,925.083849795,294.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,21.0,1.1824456014032563,2.100839200184183,17.03131304866571,0.123352,22.802088,20.389798,15.197912,1.245943715600315,,0.123352
113880.0,2021-11-02 16:00:00,25.0,39.0,37.0,36.0,32.0,23.8,7.9,40.0,3.0,3000.0,40.0,22.0,0.0,4.0,7.1,24.0,16.0,12.0,65.0,0.0,0.0,66.0,12.0,2.0,0.0,2435.3079497950002,876.050599795,310.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.6894373698690733,18.90898132263558,0.036461,24.835893,21.147826,3.164107,0.20865766018826484,,0.036461
113880.0,2021-11-02 17:00:00,22.0,33.0,20.0,28.0,32.0,20.3,8.2,34.0,4.0,3000.0,20.0,22.0,0.0,4.0,5.6,23.0,13.0,12.0,59.0,0.0,0.0,60.0,2.0,0.0,0.0,2092.075199795,905.4705497949999,293.15,34.00561339671117,3.9156235576317613,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,20.0,1.1773487634682547,1.854097543250087,16.749628601620397,0.110695,24.994387,19.084376,14.005613,1.1665887062327622,,0.110695
113880.0,2021-11-03 08:00:00,24.0,33.0,20.0,27.0,33.0,20.3,6.7,34.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.8,22.0,14.0,12.0,48.0,0.0,0.0,51.0,6.0,1.0,0.0,2092.075199795,758.3707997950002,293.15,34.00561339671117,-1.6923944184631523,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,20.0,1.1773487634682547,2.3044691753631037,19.86514759833322,0.116006,13.994387,23.692394,14.005613,1.3997755504528713,,0.116006
113880.0,2021-11-03 09:00:00,26.0,38.0,24.0,32.0,36.0,23.2,6.2,39.0,-4.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,16.0,12.0,54.0,0.0,0.0,56.0,6.0,1.0,0.0,2376.468049795,709.3375497950001,297.15,39.1572387979607,-3.744499280632567,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,3.119968408244584,22.092600009338668,0.141222,14.842761,27.744499,15.157239,1.152007593139473,,0.141222
