UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2022-05-26 14:00:00,25.0,29.0,24.0,29.0,23.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,25.6,16.0,15.0,35.0,59.0,550.0,520.0,60.0,60.0,0.0,0.0,2150.915099795,974.1170997950001,297.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.4962318716092082,15.787866572046674,0.094771,23.886911,9.70065,11.113089,1.0988817231723345,,0.094771
113912.0,2022-05-26 15:00:00,24.0,28.0,22.0,28.0,22.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,25.6,16.0,14.0,34.0,58.0,550.0,520.0,59.0,60.0,0.0,0.0,2033.235299795,974.1170997950001,295.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,1.3209961750278378,15.033395840910519,0.087871,25.125623,9.70065,10.874377,1.2253678667647236,,0.087871
113912.0,2022-05-26 16:00:00,23.0,28.0,22.0,28.0,22.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,5.0,4.0,21.1,16.0,13.0,31.0,56.0,550.0,520.0,58.0,60.0,0.0,0.0,1974.3953997950002,974.1170997950001,295.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.146561279329465,14.610496643912109,0.078475,24.281816,9.70065,9.718184,1.1147027836803367,,0.078475
113912.0,2022-05-26 17:00:00,24.0,28.0,23.0,28.0,22.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,5.0,4.0,21.1,17.0,13.0,30.0,56.0,550.0,520.0,57.0,24.0,1.0,0.0,1974.3953997950002,974.1170997950001,296.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,1.055670054221452,14.610496643912109,0.072254,24.281816,10.70065,8.718184,1.1295641530550755,,0.072254
113912.0,2022-05-26 18:00:00,22.0,27.0,22.0,27.0,20.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,5.0,4.0,21.1,17.0,12.0,25.0,53.0,550.0,520.0,56.0,45.0,2.0,0.0,1856.715599795,1003.5370497949999,295.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.7704813024472214,13.083305370475063,0.05889,23.674382,9.717686,7.325618,0.9999999386800421,,0.05889
113912.0,2022-05-26 20:00:00,22.0,28.0,21.0,27.0,18.0,17.9,8.9,30.0,7.0,3000.0,20.0,22.0,4.0,4.0,14.0,15.0,11.0,19.0,51.0,380.0,380.0,51.0,32.0,1.0,0.0,1856.715599795,974.1170997950001,294.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,21.0,1.1839578836581934,0.8970420898320393,13.66514658387012,0.065645,21.674382,8.70065,8.325618,1.136507184714444,,0.065645
113912.0,2022-05-27 07:00:00,26.0,33.0,23.0,29.0,19.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,4.0,4.0,14.0,23.0,13.0,19.0,48.0,380.0,380.0,49.0,3.0,1.0,0.0,2092.075199795,974.1170997950001,296.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,23.0,1.194183961089553,1.4093271764930413,15.425355731004492,0.091364,13.994387,16.70065,11.005613,1.37473700697579,,0.091364
113912.0,2022-05-27 08:00:00,25.0,29.0,23.0,29.0,23.0,20.9,8.4,35.0,5.0,3000.0,20.0,22.0,5.0,4.0,20.7,15.0,15.0,37.0,60.0,550.0,520.0,62.0,60.0,0.0,0.0,2150.915099795,925.083849795,296.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,23.0,1.193921049644921,1.7105489120454271,16.711483816728183,0.102358,24.886911,10.389798,12.113089,1.1977634763169671,,0.102358
113912.0,2022-05-27 09:00:00,26.0,29.0,23.0,29.0,23.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,20.7,15.0,14.0,31.0,59.0,550.0,520.0,60.0,60.0,0.0,0.0,2033.235299795,974.1170997950001,296.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,1.2303485732290818,15.033395840910519,0.081841,26.125623,8.70065,9.874377,1.4364030823917506,,0.081841
113912.0,2022-05-27 10:00:00,27.0,31.0,25.0,31.0,24.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,20.7,15.0,14.0,30.0,60.0,550.0,520.0,62.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,298.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.2104417573185093,15.425355731004492,0.078471,25.994387,8.70065,9.005613,1.2854852944394197,,0.078471
113912.0,2022-05-27 11:00:00,28.0,32.0,27.0,32.0,24.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,25.0,61.0,550.0,520.0,61.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,26.994387,9.70065,7.005613,1.1665108186678246,,0.063984
113912.0,2022-05-27 12:00:00,29.0,33.0,28.0,33.0,25.0,21.5,8.9,36.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,26.0,63.0,550.0,520.0,67.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,301.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.2387114758566653,16.12228304508777,0.076832,26.802088,9.70065,8.197912,1.138929152931711,,0.076832
113912.0,2022-05-27 13:00:00,31.0,35.0,30.0,35.0,25.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,16.0,28.0,69.0,550.0,520.0,69.0,60.0,0.0,0.0,2327.434799795,954.503799795,303.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.4004286207866192,17.059708988001326,0.08209,30.696373,10.368448,8.303627,1.13691833582686,,0.08209
113912.0,2022-05-27 14:00:00,31.0,35.0,30.0,35.0,24.0,22.7,8.4,38.0,5.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,16.0,28.0,69.0,550.0,520.0,70.0,60.0,0.0,0.0,2327.434799795,925.083849795,303.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.450579914642327,17.592038597243512,0.082457,30.696373,11.389798,8.303627,1.13691833582686,,0.082457
113912.0,2022-05-27 15:00:00,31.0,35.0,30.0,35.0,25.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,15.0,27.0,67.0,550.0,520.0,69.0,60.0,0.0,0.0,2327.434799795,954.503799795,303.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.4004286207866192,17.059708988001326,0.08209,28.696373,10.368448,8.303627,1.13691833582686,,0.08209
113912.0,2022-05-27 16:00:00,30.0,34.0,29.0,34.0,25.0,22.1,8.7,37.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,15.0,26.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,302.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.336733480683015,16.78352386530902,0.079646,28.738893,10.368448,8.261107,1.137719990862956,,0.079646
113912.0,2022-05-27 17:00:00,31.0,39.0,29.0,38.0,20.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,17.0,12.0,85.0,380.0,0.0,87.0,49.0,0.0,0.0,2435.3079497950002,787.790749795,302.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.317981364816346,20.60960335377022,0.112471,44.835893,20.508871,11.164107,1.218242813946017,,0.112471
113912.0,2022-05-28 07:00:00,26.0,32.0,25.0,32.0,22.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,4.0,4.0,14.0,16.0,13.0,21.0,56.0,380.0,380.0,56.0,15.0,1.0,0.0,2092.075199795,974.1170997950001,298.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.2104417573185093,15.425355731004492,0.078471,21.994387,9.70065,9.005613,1.1249123026225132,,0.078471
113912.0,2022-05-28 08:00:00,27.0,31.0,25.0,31.0,22.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,13.0,22.0,57.0,550.0,520.0,59.0,60.0,0.0,0.0,2033.235299795,974.1170997950001,298.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.0309306906069253,15.033395840910519,0.068576,24.125623,9.70065,7.874377,1.3404615260911774,,0.068576
113912.0,2022-05-28 09:00:00,28.0,32.0,27.0,32.0,23.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,13.0,22.0,60.0,550.0,520.0,60.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,25.994387,9.70065,7.005613,1.1665108186678246,,0.063984
113912.0,2022-05-28 10:00:00,29.0,33.0,27.0,32.0,24.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,14.0,25.0,63.0,550.0,520.0,65.0,60.0,0.0,0.0,2209.754999795,954.503799795,300.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.3951055925952023,16.48166445681905,0.084646,26.802088,10.368448,9.197912,1.2778583281816662,,0.084646
113912.0,2022-05-28 11:00:00,28.0,32.0,27.0,32.0,24.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,14.0,27.0,64.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,954.503799795,300.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2027453983665537,16.153014991775965,0.074459,28.886911,10.368448,8.113089,1.140585848746464,,0.074459
113912.0,2022-05-28 12:00:00,30.0,34.0,28.0,34.0,27.0,25.0,8.4,42.0,5.0,3000.0,40.0,22.0,5.0,4.0,28.0,16.0,19.0,47.0,70.0,550.0,520.0,70.0,60.0,0.0,0.0,2552.987749795,925.083849795,301.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,28.0,1.2202952561259044,2.5476112732690877,18.39783829777913,0.138473,27.876397,11.389798,14.123603,1.1649675029719655,,0.138473
113912.0,2022-05-28 13:00:00,32.0,36.0,30.0,36.0,25.0,29.2,7.7,49.0,2.0,3000.0,120.0,22.0,5.0,4.0,28.0,13.0,23.0,70.0,91.0,550.0,520.0,99.0,60.0,0.0,0.0,2964.867049795,856.4372997950001,303.15,48.47973170450507,2.1281508085561995,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,30.0,1.2295917866314114,4.156306714350231,20.150681965387896,0.206261,42.520268,10.871849,18.479732,1.1213612170001643,,0.206261
113912.0,2022-05-28 14:00:00,29.0,33.0,27.0,33.0,24.0,20.9,8.4,35.0,5.0,3000.0,20.0,22.0,5.0,4.0,14.0,15.0,14.0,26.0,64.0,550.0,520.0,79.0,60.0,0.0,0.0,2150.915099795,925.083849795,300.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2510610156585664,16.711483816728183,0.074862,28.886911,10.389798,8.113089,1.3271667724319278,,0.074862
113912.0,2022-05-28 15:00:00,28.0,33.0,27.0,33.0,24.0,20.9,8.4,35.0,5.0,3000.0,20.0,22.0,5.0,4.0,14.0,15.0,14.0,27.0,65.0,550.0,520.0,65.0,60.0,0.0,0.0,2150.915099795,925.083849795,300.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2510610156585664,16.711483816728183,0.074862,29.886911,10.389798,8.113089,1.140585848746464,,0.074862
113912.0,2022-05-28 16:00:00,28.0,33.0,27.0,32.0,23.0,20.9,8.4,35.0,5.0,3000.0,20.0,22.0,5.0,4.0,14.0,15.0,14.0,26.0,64.0,550.0,520.0,65.0,60.0,0.0,0.0,2150.915099795,925.083849795,300.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2510610156585664,16.711483816728183,0.074862,28.886911,10.389798,8.113089,1.140585848746464,,0.074862
113912.0,2022-05-28 17:00:00,28.0,32.0,27.0,32.0,23.0,20.3,8.4,34.0,5.0,3000.0,20.0,22.0,5.0,4.0,14.0,15.0,14.0,26.0,63.0,550.0,520.0,63.0,25.0,0.0,0.0,2092.075199795,925.083849795,300.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,1.055853509292886,16.36375738512297,0.064524,28.994387,10.389798,7.005613,1.1665108186678246,,0.064524
113912.0,2022-05-29 07:00:00,24.0,29.0,23.0,28.0,20.0,17.9,8.9,30.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,17.0,12.0,22.0,53.0,550.0,520.0,55.0,17.0,1.0,0.0,1856.715599795,974.1170997950001,296.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.720354473008786,13.66514658387012,0.052715,23.674382,10.70065,6.325618,1.1877715349552238,,0.052715
113912.0,2022-05-29 08:00:00,25.0,29.0,24.0,29.0,23.0,19.7,8.7,33.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,31.0,59.0,550.0,520.0,61.0,60.0,0.0,0.0,2033.235299795,954.503799795,297.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.1678786119952367,15.410318485272997,0.075785,26.125623,10.368448,8.874377,1.126994105114894,,0.075785
113912.0,2022-05-29 09:00:00,26.0,31.0,25.0,31.0,24.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,30.0,62.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,954.503799795,298.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.4332208960366797,16.153014991775965,0.088728,26.886911,10.368448,10.113089,1.1097322393785742,,0.088728
113912.0,2022-05-29 10:00:00,29.0,33.0,27.0,33.0,25.0,22.1,8.7,37.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,15.0,31.0,66.0,550.0,520.0,68.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,300.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,27.0,1.21600715306832,1.5910875718926556,16.78352386530902,0.094801,28.738893,10.368448,10.261107,1.242098250519232,,0.094801
113912.0,2022-05-29 11:00:00,30.0,34.0,28.0,34.0,26.0,22.1,8.7,37.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,15.0,15.0,31.0,65.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,301.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.467100337649813,16.78352386530902,0.087413,27.738893,9.368448,9.261107,1.275440031392991,,0.087413
113912.0,2022-05-29 12:00:00,32.0,35.0,30.0,35.0,24.0,23.8,8.4,40.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,16.0,17.0,34.0,75.0,550.0,520.0,76.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,303.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8382624389471054,18.019453986303873,0.102015,34.835893,11.389798,10.164107,1.2449748037270456,,0.102015
113912.0,2022-05-29 13:00:00,31.0,34.0,29.0,34.0,23.0,23.2,8.4,39.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,15.0,16.0,33.0,73.0,550.0,520.0,76.0,60.0,0.0,0.0,2376.468049795,925.083849795,302.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7674912454832497,17.796213136190616,0.099318,33.842761,10.389798,10.157239,1.245181028970158,,0.099318
113912.0,2022-05-29 14:00:00,31.0,34.0,29.0,34.0,24.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,15.0,16.0,32.0,72.0,550.0,520.0,75.0,60.0,0.0,0.0,2376.468049795,954.503799795,302.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7062315095556422,17.270986058242062,0.098792,32.842761,9.368448,10.157239,1.245181028970158,,0.098792
113912.0,2022-05-29 15:00:00,33.0,37.0,31.0,37.0,26.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,15.0,18.0,35.0,76.0,550.0,520.0,77.0,60.0,0.0,0.0,2552.987749795,925.083849795,304.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,31.0,1.2374344297518627,2.1254787695090833,18.39783829777913,0.115529,33.876397,10.389798,11.123603,1.2192117015463773,,0.115529
113912.0,2022-05-29 16:00:00,33.0,36.0,31.0,36.0,25.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,16.0,18.0,35.0,75.0,550.0,520.0,80.0,60.0,0.0,0.0,2552.987749795,925.083849795,304.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,31.0,1.2374344297518627,2.1254787695090833,18.39783829777913,0.115529,32.876397,11.389798,11.123603,1.2192117015463773,,0.115529
113912.0,2022-05-29 17:00:00,32.0,39.0,34.0,37.0,23.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.2,16.0,16.0,12.0,69.0,380.0,0.0,79.0,41.0,0.0,0.0,2376.468049795,807.4040497950001,307.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,1.1250772889608316,20.03241340247906,0.056163,29.842761,15.738286,5.157239,0.7205626562955315,,0.056163
113912.0,2022-05-29 18:00:00,30.0,38.0,29.0,37.0,18.0,23.2,7.2,39.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,23.0,16.0,12.0,82.0,380.0,0.0,86.0,43.0,1.0,0.0,2376.468049795,807.4040497950001,302.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,2.0283099342856836,20.03241340247906,0.101251,42.842761,22.738286,10.157239,1.1092032460988128,,0.101251
113912.0,2022-05-29 19:00:00,30.0,38.0,29.0,37.0,16.0,23.2,7.2,39.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,87.0,380.0,0.0,87.0,9.0,0.0,0.0,2376.468049795,807.4040497950001,302.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,2.0283099342856836,20.03241340247906,0.101251,47.842761,20.738286,10.157239,1.1092032460988128,,0.101251
113912.0,2022-05-30 07:00:00,27.0,34.0,26.0,33.0,25.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,4.0,4.0,16.2,20.0,15.0,27.0,56.0,380.0,380.0,56.0,6.0,1.0,0.0,2268.5948997950004,954.503799795,299.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,26.0,1.2103254945392672,1.7087833684099183,16.78352386530902,0.101813,18.738893,14.368448,11.261107,1.097455333446568,,0.101813
113912.0,2022-05-30 08:00:00,28.0,32.0,27.0,32.0,25.0,22.1,8.7,37.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,15.0,34.0,65.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,300.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,27.0,1.21600715306832,1.5910875718926556,16.78352386530902,0.094801,27.738893,10.368448,10.261107,1.1079784091060487,,0.094801
113912.0,2022-05-30 09:00:00,34.0,37.0,30.0,37.0,27.0,30.0,7.7,50.0,2.0,3000.0,120.0,22.0,5.0,4.0,30.2,14.0,23.0,74.0,89.0,550.0,520.0,99.0,60.0,0.0,0.0,3043.320249795,856.4372997950001,303.15,49.6121751452543,2.1281508085561995,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,30.0,1.2291995576410326,4.494361499847918,20.14753036781086,0.223073,39.387825,11.871849,19.612175,1.2562102857244464,,0.223073
113912.0,2022-05-30 10:00:00,31.0,35.0,28.0,35.0,24.0,27.4,8.2,46.0,4.0,3000.0,100.0,22.0,5.0,4.0,30.2,12.0,21.0,61.0,86.0,550.0,520.0,95.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,301.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,28.0,1.2191487305248667,3.5197405308430443,19.21907181911267,0.183138,40.155569,8.084376,17.844431,1.2020959959517366,,0.183138
113912.0,2022-05-30 11:00:00,23.0,28.0,20.0,26.0,23.0,22.1,8.4,37.0,5.0,3000.0,20.0,22.0,5.0,4.0,30.2,12.0,17.0,53.0,65.0,550.0,520.0,86.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,293.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,20.0,1.1766171311981464,2.388423421290716,17.324462277844216,0.137864,27.738893,7.389798,17.261107,1.2103623206457508,,0.137864
113912.0,2022-05-30 12:00:00,24.0,29.0,21.0,28.0,24.0,22.7,8.4,38.0,5.0,3000.0,20.0,22.0,5.0,4.0,30.2,12.0,17.0,52.0,68.0,550.0,520.0,68.0,60.0,0.0,0.0,2327.434799795,925.083849795,294.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,21.0,1.181949410310215,2.5050525362104743,17.592038597243512,0.142397,29.696373,7.389798,17.303627,1.209737046655386,,0.142397
113912.0,2022-05-30 13:00:00,25.0,30.0,23.0,30.0,25.0,23.8,8.4,40.0,5.0,3000.0,20.0,22.0,5.0,4.0,32.4,13.0,18.0,57.0,70.0,550.0,520.0,73.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,296.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,23.0,1.1926658141241715,2.696439875891995,18.019453986303873,0.14964,29.835893,8.389798,17.164107,1.1318904214810113,,0.14964
113912.0,2022-05-30 14:00:00,26.0,31.0,24.0,31.0,25.0,24.4,8.4,41.0,5.0,3000.0,40.0,22.0,5.0,4.0,32.4,13.0,18.0,56.0,72.0,550.0,520.0,78.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,297.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,24.0,1.1980090537412014,2.805714894922128,18.219740897956445,0.153993,30.847348,8.389798,17.152652,1.131990079332337,,0.153993
113912.0,2022-05-30 15:00:00,28.0,33.0,26.0,33.0,25.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,30.2,11.0,20.0,57.0,75.0,550.0,520.0,78.0,60.0,0.0,0.0,2611.827649795,925.083849795,299.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,26.0,1.2087096846318146,3.0167521514384164,18.554436727362457,0.162589,31.922362,6.389798,17.077638,1.1326467962806586,,0.162589
113912.0,2022-05-30 16:00:00,29.0,35.0,27.0,34.0,26.0,27.4,8.2,46.0,4.0,3000.0,80.0,22.0,5.0,4.0,32.4,10.0,21.0,64.0,79.0,550.0,520.0,82.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,300.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,27.0,1.2135125731924832,3.6496340459157914,19.21907181911267,0.189896,33.155569,6.084376,18.844431,1.1187336077197267,,0.189896
113912.0,2022-05-30 17:00:00,28.0,33.0,25.0,31.0,18.0,19.7,7.9,33.0,3.0,3000.0,20.0,22.0,3.0,4.0,4.4,19.0,13.0,12.0,75.0,570.0,0.0,82.0,37.0,1.0,0.0,2033.235299795,876.050599795,298.15,32.87437747874935,2.852174131373147,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.187915632498525,16.979072021150664,0.069964,42.125623,16.147826,7.874377,1.6154631097672754,,0.069964
