UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2021-07-13 11:00:00,34.0,36.0,33.0,36.0,23.0,21.5,9.9,36.0,10.0,3000.0,160.0,22.0,5.0,4.0,9.3,23.0,14.0,13.0,69.0,550.0,520.0,77.0,44.0,2.0,0.0,2209.754999795,1072.183599795,306.15,36.19791216064476,9.494282365672518,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.47765430459262087,14.402902204701162,0.033164,32.802088,13.505718,3.197912,1.4549771629917576,,0.033164
15250.0,2021-07-13 12:00:00,34.0,37.0,33.0,36.0,29.0,22.1,9.9,37.0,10.0,3000.0,160.0,22.0,4.0,4.0,9.3,23.0,14.0,12.0,70.0,380.0,380.0,74.0,60.0,0.0,0.0,2268.5948997950004,1072.183599795,306.15,37.26110736063799,9.494282365672518,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.6512358620652332,14.737703373127266,0.044188,32.738893,13.505718,4.261107,1.3066441943715614,,0.044188
15250.0,2021-07-13 13:00:00,34.0,41.0,37.0,40.0,39.0,25.0,11.1,42.0,13.0,3000.0,260.0,22.0,2.0,4.0,18.6,17.0,16.0,18.0,74.0,470.0,0.0,76.0,60.0,0.0,0.0,2552.987749795,1189.863399795,310.15,42.12360255884312,13.050108393421908,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,37.0,1.2725633258900344,0.8322797568403089,14.265074398008046,0.058344,31.876397,3.949892,5.123603,0.630705769132267,,0.058344
15250.0,2021-07-13 14:00:00,34.0,36.0,35.0,36.0,27.0,22.1,10.3,37.0,11.0,3000.0,180.0,22.0,5.0,4.0,16.4,22.0,13.0,14.0,66.0,550.0,520.0,70.0,59.0,0.0,0.0,2268.5948997950004,1111.4101997950002,308.15,37.26110736063799,10.71079386793923,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,35.0,1.2624664694793453,0.34530167798058414,14.093401517805406,0.024501,28.738893,11.289206,2.261107,0.693355584453265,,0.024501
15250.0,2021-07-13 15:00:00,34.0,39.0,34.0,39.0,22.0,23.2,8.9,39.0,7.0,3000.0,140.0,22.0,4.0,4.0,11.5,24.0,16.0,20.0,74.0,380.0,380.0,74.0,17.0,3.0,0.0,2376.468049795,974.1170997950001,307.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.9380347241686213,16.92757237256613,0.055415,34.842761,17.70065,5.157239,1.0000000391758663,,0.055415
15250.0,2021-07-13 16:00:00,32.0,36.0,35.0,36.0,23.0,22.1,7.7,37.0,2.0,3000.0,100.0,22.0,2.0,4.0,7.1,26.0,15.0,12.0,73.0,470.0,0.0,75.0,29.0,2.0,0.0,2268.5948997950004,856.4372997950001,308.15,37.26110736063799,2.1281508085561995,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,35.0,1.2624664694793453,0.46188818673548043,18.639032887851748,0.024781,35.738893,23.871849,2.261107,0.4297777720555402,,0.024781
15250.0,2021-07-13 17:00:00,32.0,39.0,33.0,38.0,25.0,23.2,9.2,39.0,8.0,3000.0,140.0,22.0,1.0,4.0,7.1,26.0,15.0,12.0,76.0,380.0,0.0,79.0,28.0,4.0,0.0,2376.468049795,1003.5370497949999,306.15,39.1572387979607,7.282314157005828,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,33.0,1.2500163612180044,1.061030250713885,16.422085383977613,0.06461,36.842761,18.717686,6.157239,0.8602813422620984,,0.06461
15250.0,2021-07-13 18:00:00,32.0,40.0,33.0,39.0,24.0,23.8,9.2,40.0,8.0,3000.0,160.0,22.0,1.0,4.0,7.1,23.0,16.0,12.0,76.0,380.0,0.0,78.0,36.0,2.0,0.0,2435.3079497950002,1003.5370497949999,306.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.2588023496906475,16.667418234416054,0.075525,35.835893,15.717686,7.164107,0.8775126733912338,,0.075525
15250.0,2021-07-13 19:00:00,32.0,40.0,33.0,39.0,26.0,23.8,9.2,40.0,8.0,3000.0,140.0,22.0,1.0,4.0,7.1,24.0,16.0,12.0,77.0,380.0,0.0,79.0,28.0,3.0,0.0,2435.3079497950002,1003.5370497949999,306.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.2588023496906475,16.667418234416054,0.075525,36.835893,16.717686,7.164107,0.8775126733912338,,0.075525
15250.0,2021-07-13 20:00:00,32.0,40.0,38.0,18.0,17.0,23.2,11.1,39.0,13.0,3000.0,260.0,22.0,3.0,4.0,16.4,15.0,15.0,15.0,70.0,570.0,0.0,80.0,24.0,1.0,0.0,2376.468049795,1189.863399795,311.15,39.1572387979607,13.050108393421908,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,38.0,1.2797871106527328,0.18062201951136755,13.456009848317212,0.013423,30.842761,1.949892,1.157239,0.1616879124292639,,0.013423
15250.0,2021-07-13 21:00:00,30.0,36.0,33.0,36.0,20.0,21.5,9.2,36.0,8.0,3000.0,120.0,22.0,2.0,4.0,9.3,23.0,14.0,12.0,70.0,470.0,0.0,76.0,26.0,3.0,0.0,2209.754999795,1003.5370497949999,306.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.5197403379942467,15.59329239868073,0.033331,33.802088,15.717686,3.197912,0.5159660087320961,,0.033331
15250.0,2021-07-14 08:00:00,31.0,34.0,31.0,34.0,24.0,20.3,8.9,34.0,7.0,3000.0,100.0,22.0,5.0,4.0,9.3,22.0,13.0,14.0,64.0,550.0,520.0,67.0,46.0,1.0,0.0,2092.075199795,974.1170997950001,304.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.46366361711706244,15.425355731004492,0.030059,29.994387,15.70065,3.005613,0.9999998680099145,,0.030059
15250.0,2021-07-14 09:00:00,33.0,40.0,39.0,39.0,16.0,23.8,7.2,40.0,0.0,3000.0,120.0,22.0,1.0,4.0,2.2,31.0,18.0,12.0,72.0,380.0,0.0,73.0,9.0,1.0,0.0,2435.3079497950002,807.4040497950001,312.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,39.0,1.2854674326545406,0.2819563647266144,20.219702619324988,0.013945,31.835893,30.738286,1.164107,0.16249158011671735,,0.013945
15250.0,2021-07-14 10:00:00,34.0,41.0,40.0,40.0,20.0,24.4,7.2,41.0,0.0,3000.0,120.0,22.0,1.0,4.0,2.2,32.0,18.0,12.0,76.0,380.0,0.0,78.0,20.0,3.0,0.0,2494.1478497949997,807.4040497950001,313.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,40.0,1.291177629388936,0.2885279378366224,20.38437371275268,0.014154,34.847348,31.738286,1.152652,0.16115029263633918,,0.014154
15250.0,2021-07-14 11:00:00,35.0,39.0,36.0,39.0,22.0,23.2,8.7,39.0,6.0,3000.0,140.0,22.0,3.0,4.0,7.1,26.0,16.0,12.0,77.0,570.0,0.0,78.0,29.0,2.0,0.0,2376.468049795,954.503799795,309.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.6109361470789207,17.270986058242062,0.035374,37.842761,20.368448,3.157239,0.7594557718331594,,0.035374
15250.0,2021-07-14 12:00:00,36.0,43.0,37.0,42.0,26.0,25.0,8.9,42.0,7.0,3000.0,160.0,22.0,1.0,4.0,7.1,27.0,18.0,12.0,85.0,380.0,0.0,85.0,31.0,2.0,0.0,2552.987749795,974.1170997950001,310.15,42.12360255884312,6.299350336863256,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,37.0,1.2725633258900344,1.0442058416044935,17.570714093756923,0.059429,42.876397,20.70065,5.123603,0.8366975078421747,,0.059429
15250.0,2021-07-14 13:00:00,35.0,38.0,35.0,38.0,30.0,22.7,9.9,38.0,10.0,3000.0,180.0,22.0,4.0,4.0,9.3,26.0,15.0,12.0,78.0,380.0,380.0,85.0,33.0,1.0,0.0,2327.434799795,1072.183599795,308.15,38.303626600375765,9.494282365672518,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,35.0,1.2620959373879008,0.5401380450889197,15.046446853262623,0.035898,39.696373,16.505718,3.303627,1.000000120965316,,0.035898
15250.0,2021-07-14 14:00:00,35.0,40.0,35.0,39.0,26.0,23.8,9.2,40.0,8.0,3000.0,160.0,22.0,3.0,4.0,9.3,25.0,16.0,13.0,80.0,570.0,0.0,81.0,60.0,0.0,0.0,2435.3079497950002,1003.5370497949999,308.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,0.9457908978110471,16.667418234416054,0.056745,39.835893,17.717686,5.164107,1.000000079315153,,0.056745
15250.0,2021-07-14 15:00:00,36.0,42.0,41.0,42.0,23.0,23.8,8.2,40.0,4.0,3000.0,60.0,22.0,3.0,4.0,7.1,24.0,17.0,12.0,84.0,570.0,0.0,84.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,314.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,41.0,1.8028063278709296,-18.706044409231577,18.370896980764442,0.0,43.835893,20.084376,-0.835893,-0.20073765689030543,,0.0
15250.0,2021-07-14 16:00:00,34.0,37.0,35.0,36.0,27.0,22.1,8.7,37.0,6.0,3000.0,140.0,22.0,4.0,4.0,7.1,23.0,15.0,12.0,74.0,380.0,380.0,74.0,6.0,0.0,0.0,2268.5948997950004,954.503799795,308.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,35.0,1.2624664694793453,0.4142980279014479,16.78352386530902,0.024685,36.738893,17.368448,2.261107,0.693355584453265,,0.024685
15250.0,2021-07-15 10:00:00,34.0,40.0,35.0,39.0,23.0,23.8,7.2,40.0,0.0,3000.0,120.0,22.0,1.0,4.0,2.2,28.0,18.0,12.0,76.0,380.0,0.0,89.0,43.0,1.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,35.835893,27.738286,5.164107,0.8377705551094483,,0.057614
15250.0,2021-07-15 11:00:00,34.0,40.0,35.0,39.0,26.0,23.8,7.0,40.0,-1.0,3000.0,120.0,22.0,1.0,4.0,2.2,26.0,18.0,12.0,92.0,380.0,0.0,96.0,60.0,0.0,0.0,2435.3079497950002,787.790749795,308.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.1889887537185346,20.60960335377022,0.057691,51.835893,26.508871,5.164107,0.8377705551094483,,0.057691
15250.0,2021-07-15 12:00:00,33.0,35.0,33.0,31.0,9.0,20.9,6.7,35.0,-2.0,3000.0,160.0,22.0,1.0,4.0,2.2,25.0,15.0,12.0,92.0,380.0,0.0,96.0,60.0,0.0,0.0,2150.915099795,758.3707997950002,306.15,35.11308930311253,-1.6923944184631523,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,33.0,1.2513450070402798,0.4485637575255847,20.157710032428948,0.022253,56.886911,26.692394,2.113089,0.9999998565547936,,0.022253
15250.0,2021-07-15 13:00:00,35.0,40.0,35.0,25.0,6.0,23.8,7.2,40.0,0.0,3000.0,200.0,22.0,1.0,4.0,2.2,27.0,18.0,12.0,94.0,380.0,0.0,95.0,57.0,0.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,53.835893,26.738286,5.164107,1.000000079315153,,0.057614
15250.0,2021-07-16 08:00:00,31.0,39.0,32.0,38.0,27.0,23.2,8.7,39.0,6.0,3000.0,120.0,22.0,2.0,4.0,10.0,23.0,16.0,18.0,69.0,470.0,0.0,69.0,15.0,1.0,0.0,2376.468049795,954.503799795,305.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.2780339621095669,17.270986058242062,0.073999,29.842761,17.368448,7.157239,0.8774095226670696,,0.073999
15250.0,2021-07-16 09:00:00,30.0,35.0,30.0,34.0,26.0,20.9,8.7,35.0,6.0,3000.0,80.0,22.0,4.0,4.0,10.0,28.0,14.0,16.0,64.0,380.0,380.0,64.0,5.0,1.0,0.0,2150.915099795,954.503799795,303.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,30.0,1.2338284504276853,0.8094774658376918,16.153014991775965,0.050113,28.886911,22.368448,5.113089,0.9999999407183187,,0.050113
15250.0,2021-07-17 11:00:00,33.0,39.0,34.0,39.0,24.0,23.8,8.4,40.0,5.0,3000.0,120.0,22.0,5.0,4.0,17.1,18.0,17.0,35.0,74.0,550.0,520.0,75.0,21.0,1.0,0.0,2435.3079497950002,925.083849795,307.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.2049675844415013,18.019453986303873,0.06687,33.835893,13.389798,6.164107,0.8604153109967712,,0.06687
15250.0,2021-07-17 12:00:00,32.0,35.0,32.0,35.0,26.0,20.9,8.7,35.0,6.0,3000.0,100.0,22.0,5.0,4.0,10.0,21.0,14.0,18.0,69.0,550.0,520.0,74.0,60.0,0.0,0.0,2150.915099795,954.503799795,305.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.5144248275681285,16.153014991775965,0.031847,33.886911,15.368448,3.113089,0.9999999026328827,,0.031847
15250.0,2021-07-17 13:00:00,32.0,35.0,32.0,35.0,25.0,20.9,8.7,35.0,6.0,3000.0,100.0,22.0,5.0,4.0,10.0,20.0,14.0,17.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,954.503799795,305.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.5144248275681285,16.153014991775965,0.031847,30.886911,14.368448,3.113089,0.9999999026328827,,0.031847
15250.0,2021-07-17 14:00:00,32.0,35.0,32.0,34.0,24.0,20.9,8.7,35.0,6.0,3000.0,100.0,22.0,5.0,4.0,10.0,20.0,14.0,17.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,954.503799795,305.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.5144248275681285,16.153014991775965,0.031847,30.886911,14.368448,3.113089,0.9999999026328827,,0.031847
15250.0,2021-07-17 15:00:00,31.0,34.0,33.0,34.0,33.0,20.3,8.7,34.0,6.0,3000.0,20.0,22.0,5.0,4.0,10.0,19.0,13.0,15.0,58.0,550.0,520.0,68.0,60.0,0.0,0.0,2092.075199795,954.503799795,306.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,33.0,1.2516973287117072,0.16611145668377642,15.796349108451526,0.010516,23.994387,13.368448,1.005613,0.3345782931032885,,0.010516
15250.0,2021-07-17 16:00:00,31.0,34.0,31.0,34.0,25.0,20.3,8.7,34.0,6.0,3000.0,100.0,22.0,5.0,4.0,10.0,21.0,13.0,16.0,66.0,550.0,520.0,66.0,59.0,0.0,0.0,2092.075199795,954.503799795,304.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.4754801369654998,15.796349108451526,0.030101,31.994387,15.368448,3.005613,0.9999998680099145,,0.030101
15250.0,2021-07-17 17:00:00,30.0,33.0,30.0,33.0,24.0,19.7,8.7,33.0,6.0,3000.0,100.0,22.0,5.0,4.0,10.0,21.0,13.0,15.0,64.0,550.0,520.0,64.0,61.0,0.0,0.0,2033.235299795,954.503799795,303.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,30.0,1.23446861203909,0.4345763557258375,15.410318485272997,0.0282,31.125623,15.368448,2.874377,0.9999998334424216,,0.0282
15250.0,2021-07-17 18:00:00,30.0,33.0,30.0,32.0,24.0,19.1,8.7,32.0,6.0,3000.0,100.0,22.0,5.0,4.0,10.0,21.0,12.0,14.0,62.0,550.0,520.0,63.0,59.0,0.0,0.0,1974.3953997950002,954.503799795,303.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,30.0,1.2347915613634926,0.25351224736907035,14.993439645815897,0.016908,30.281816,15.368448,1.718184,0.9999999861310912,,0.016908
15250.0,2021-07-17 19:00:00,29.0,32.0,29.0,31.0,25.0,18.5,8.9,31.0,7.0,3000.0,80.0,22.0,5.0,4.0,10.0,21.0,12.0,13.0,60.0,550.0,520.0,60.0,59.0,0.0,0.0,1915.555499795,974.1170997950001,302.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,29.0,1.2293028973188749,0.2098455099983115,14.155016923866869,0.014825,29.464265,14.70065,1.535735,1.0000002097781713,,0.014825
15250.0,2021-07-17 20:00:00,28.0,31.0,28.0,30.0,24.0,17.9,8.9,30.0,7.0,3000.0,80.0,22.0,5.0,4.0,10.0,21.0,11.0,12.0,58.0,550.0,520.0,58.0,1.0,0.0,0.0,1856.715599795,974.1170997950001,301.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,28.0,1.2238269043975207,0.17187358430771674,13.66514658387012,0.012578,28.674382,14.70065,1.325618,0.9999996611343063,,0.012578
15250.0,2021-07-20 13:00:00,33.0,39.0,34.0,38.0,28.0,23.2,8.4,39.0,5.0,3000.0,100.0,22.0,5.0,4.0,14.2,22.0,16.0,33.0,66.0,550.0,520.0,66.0,9.0,1.0,0.0,2376.468049795,925.083849795,307.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.9903635856936007,17.796213136190616,0.05565,26.842761,17.389798,5.157239,0.8375895704594233,,0.05565
15250.0,2021-07-20 14:00:00,33.0,39.0,34.0,38.0,25.0,23.2,8.4,39.0,5.0,3000.0,120.0,22.0,5.0,4.0,14.2,17.0,17.0,32.0,73.0,550.0,520.0,75.0,62.0,0.0,0.0,2376.468049795,925.083849795,307.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.9903635856936007,17.796213136190616,0.05565,33.842761,12.389798,5.157239,0.8375895704594233,,0.05565
15250.0,2021-07-20 15:00:00,32.0,35.0,33.0,35.0,22.0,20.3,8.4,34.0,5.0,3000.0,120.0,22.0,5.0,4.0,7.1,21.0,14.0,15.0,71.0,550.0,520.0,75.0,13.0,0.0,0.0,2092.075199795,925.083849795,306.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,33.0,1.2516973287117072,0.17219865892320366,16.36375738512297,0.010523,36.994387,16.389798,1.005613,0.5013992236235644,,0.010523
15250.0,2021-07-22 09:00:00,29.0,34.0,30.0,33.0,28.0,19.7,8.7,33.0,6.0,3000.0,60.0,22.0,4.0,4.0,10.0,25.0,13.0,15.0,55.0,380.0,380.0,55.0,6.0,1.0,0.0,2033.235299795,954.503799795,303.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,30.0,1.23446861203909,0.4345763557258375,15.410318485272997,0.0282,22.125623,19.368448,2.874377,0.7418938954104823,,0.0282
15250.0,2021-07-23 08:00:00,30.0,36.0,30.0,35.0,25.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,4.0,4.0,9.3,19.0,14.0,21.0,66.0,380.0,380.0,67.0,48.0,2.0,0.0,2209.754999795,954.503799795,303.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,1.0028467745327645,16.48166445681905,0.060846,29.802088,13.368448,6.197912,0.9999999740808262,,0.060846
15250.0,2021-07-23 09:00:00,29.0,34.0,29.0,33.0,23.0,19.7,8.9,33.0,7.0,3000.0,100.0,22.0,4.0,4.0,7.1,23.0,13.0,14.0,64.0,380.0,380.0,64.0,5.0,0.0,0.0,2033.235299795,974.1170997950001,302.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,29.0,1.228674985229283,0.5576526504728745,15.033395840910519,0.037094,31.125623,16.70065,3.874377,0.9999998764319288,,0.037094
15250.0,2021-07-24 10:00:00,29.0,36.0,29.0,34.0,25.0,22.1,7.9,37.0,3.0,3000.0,160.0,22.0,7.0,4.0,31.3,15.0,18.0,64.0,73.0,940.0,910.0,73.0,25.0,1.0,0.0,2268.5948997950004,876.050599795,302.15,37.26110736063799,2.852174131373147,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.4718397623181874,18.255567898562248,0.080624,35.738893,12.147826,8.261107,0.9999999563450787,,0.080624
15250.0,2021-07-24 11:00:00,29.0,36.0,30.0,34.0,25.0,21.5,8.2,36.0,4.0,3000.0,180.0,22.0,7.0,4.0,31.3,13.0,17.0,59.0,70.0,940.0,910.0,71.0,24.0,0.0,0.0,2209.754999795,905.4705497949999,303.15,36.19791216064476,3.9156235576317613,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,1.0654960732390506,17.405106628178082,0.061217,33.802088,9.084376,6.197912,0.8610708024318005,,0.061217
15250.0,2021-07-26 09:00:00,25.0,41.0,28.0,38.0,39.0,25.0,8.7,42.0,6.0,3000.0,20.0,22.0,1.0,4.0,19.3,18.0,17.0,30.0,66.0,380.0,0.0,67.0,36.0,1.0,0.0,2552.987749795,954.503799795,301.15,42.12360255884312,5.63155228076721,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,28.0,1.2202952561259044,2.4621640965943254,17.897714372019056,0.137569,23.876397,12.368448,14.123603,0.8248032475331055,,0.137569
15250.0,2021-07-26 10:00:00,25.0,32.0,25.0,31.0,25.0,19.1,8.9,32.0,7.0,3000.0,60.0,22.0,4.0,4.0,19.3,17.0,12.0,20.0,60.0,380.0,380.0,62.0,59.0,0.0,0.0,1974.3953997950002,974.1170997950001,298.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.855751999046654,14.610496643912109,0.058571,28.281816,10.70065,6.718184,0.9999999964530091,,0.058571
15250.0,2021-07-26 11:00:00,25.0,32.0,25.0,31.0,24.0,19.1,8.9,32.0,7.0,3000.0,60.0,22.0,4.0,4.0,19.3,19.0,12.0,19.0,58.0,380.0,380.0,58.0,59.0,0.0,0.0,1974.3953997950002,974.1170997950001,298.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.855751999046654,14.610496643912109,0.058571,26.281816,12.70065,6.718184,0.9999999964530091,,0.058571
15250.0,2021-07-26 12:00:00,25.0,32.0,25.0,31.0,25.0,19.1,8.9,32.0,7.0,3000.0,60.0,22.0,4.0,4.0,19.3,19.0,12.0,18.0,58.0,380.0,380.0,58.0,59.0,0.0,0.0,1974.3953997950002,974.1170997950001,298.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.855751999046654,14.610496643912109,0.058571,26.281816,12.70065,6.718184,0.9999999964530091,,0.058571
15250.0,2021-07-26 13:00:00,25.0,29.0,25.0,28.0,25.0,17.3,8.7,29.0,6.0,3000.0,60.0,22.0,4.0,4.0,9.3,21.0,11.0,12.0,56.0,380.0,380.0,57.0,26.0,0.0,0.0,1797.8756997950002,954.503799795,298.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,25.0,1.20689404702397,0.3709984996458733,13.540511834262793,0.027399,27.913702,15.368448,3.086298,0.9999999684134542,,0.027399
15250.0,2021-08-01 20:00:00,29.0,37.0,28.0,36.0,34.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,2.0,4.0,10.0,23.0,15.0,18.0,62.0,470.0,0.0,62.0,14.0,1.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,23.696373,17.368448,10.303627,1.1074850101554856,,0.097709
15250.0,2021-08-01 21:00:00,29.0,37.0,28.0,36.0,28.0,22.1,8.9,37.0,7.0,3000.0,100.0,22.0,2.0,4.0,10.0,21.0,14.0,16.0,65.0,470.0,0.0,65.0,11.0,0.0,0.0,2268.5948997950004,974.1170997950001,301.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.4308128194900984,16.429837504167917,0.087086,27.738893,14.70065,9.261107,1.1210491034321552,,0.087086
15250.0,2021-08-02 08:00:00,29.0,32.0,28.0,29.0,31.0,19.1,6.5,32.0,-3.0,3000.0,40.0,22.0,2.0,4.0,2.2,28.0,14.0,12.0,48.0,470.0,0.0,53.0,3.0,2.0,0.0,1974.3953997950002,738.7574997950001,301.15,31.718184023829338,-2.5008353174200124,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.6998257252500569,19.656886762899227,0.035602,16.281816,30.500835,3.718184,1.3678926692983344,,0.035602
